model,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
per_drug_mean,5-Fluorouracil,562,120,1.8137629193185663,1.4723952653618035,,constant_prediction
per_drug_mean,ABT737,523,112,2.0331641853825544,1.6457495338022399,,constant_prediction
per_drug_mean,AGI-5198,523,112,0.9392557355727843,0.75746473055517605,,constant_prediction
per_drug_mean,AGI-6780,511,107,1.0090368799646772,0.81370458944345925,,constant_prediction
per_drug_mean,AMG-319,519,113,1.2140839074815737,0.94954789851143273,,constant_prediction
per_drug_mean,AZ960,509,108,1.8200435172306513,1.4300326343047369,,constant_prediction
per_drug_mean,AZD3759,529,113,1.0029519850505166,0.77601185248506943,,constant_prediction
per_drug_mean,AZD4547,527,112,1.5661799684751552,1.2238396565803753,,constant_prediction
per_drug_mean,AZD5582,501,106,2.2710421738431505,1.627380287990057,,constant_prediction
per_drug_mean,AZD6482,35,11,1.6435587236808269,1.3319156025974024,,constant_prediction
per_drug_mean,AZD6738,523,112,1.5287653876433713,1.2051129900812618,,constant_prediction
per_drug_mean,AZD7762,533,113,1.5922371528783223,1.2194232238124494,,constant_prediction
per_drug_mean,AZD8055,70,16,1.8612132830292858,1.4106807392857144,,constant_prediction
per_drug_mean,AZD8186,523,112,1.4525062631803827,1.1721921565999727,,constant_prediction
per_drug_mean,Afatinib,561,120,1.5821605142173993,1.1397470135918004,,constant_prediction
per_drug_mean,Afuresertib,522,112,1.5627380067333752,1.1683809692460316,,constant_prediction
per_drug_mean,Alisertib,512,110,2.3431601326562759,1.8431804861150567,,constant_prediction
per_drug_mean,Alpelisib,561,120,1.4259174554351934,1.187414575178253,,constant_prediction
per_drug_mean,Axitinib,37,11,1.2848468048286663,1.0802565356265357,,constant_prediction
per_drug_mean,BI-2536,33,10,3.2301395007239986,2.8294924787878788,,constant_prediction
per_drug_mean,BIBR-1532,520,113,0.9849332958468574,0.80158512203880183,,constant_prediction
per_drug_mean,BMS-345541,512,108,1.3441980168537564,1.1017514072989003,,constant_prediction
per_drug_mean,Bortezomib,526,113,1.0921884716665997,0.83901796381103,,constant_prediction
per_drug_mean,CZC24832,511,107,0.90240641099859253,0.74520735261627347,,constant_prediction
per_drug_mean,Camptothecin,563,121,2.1097331906894881,1.6382881204732613,,constant_prediction
per_drug_mean,Cediranib,523,112,1.1754919208775754,0.86316058576891563,,constant_prediction
per_drug_mean,Cisplatin,535,114,2.0246479191799955,1.6341344595179537,,constant_prediction
per_drug_mean,Crizotinib,516,111,1.5041947150419941,1.1485803875969001,,constant_prediction
per_drug_mean,Cyclophosphamide,522,112,1.0283162196953619,0.83379114733853332,,constant_prediction
per_drug_mean,Cytarabine,523,112,2.2178501858630133,1.7419448190214422,,constant_prediction
per_drug_mean,Dabrafenib,528,112,1.7316779263174877,1.3205354872497295,,constant_prediction
per_drug_mean,Dactolisib,523,112,1.666859989412995,1.339206109464627,,constant_prediction
