run_id,drug_id,train_n,validation_n,rmse,mae,spearman,spearman_status
lr_1e-03_seed_17,5-Fluorouracil,562,120,1.489214234526409,1.2199075127900443,0.57592888395027431,defined
lr_1e-03_seed_17,ABT737,523,112,1.8940473038079253,1.6025428794362746,0.34134861789729048,defined
lr_1e-03_seed_17,AGI-5198,523,112,0.85260759705077727,0.65149671352277494,0.46401236887962549,defined
lr_1e-03_seed_17,AGI-6780,511,107,0.80539403568302925,0.63589099635115276,0.64420345226199571,defined
lr_1e-03_seed_17,AMG-319,519,113,1.0046297737179941,0.77499028149589611,0.4884806041652805,defined
lr_1e-03_seed_17,AZ960,509,108,1.7879836357284491,1.3535616542130089,0.42897291529718862,defined
lr_1e-03_seed_17,AZD3759,529,113,0.88350961148719709,0.70145353729558624,0.46110852352119247,defined
lr_1e-03_seed_17,AZD4547,527,112,1.3855600034099818,1.0493000715274812,0.4555728294666348,defined
lr_1e-03_seed_17,AZD5582,501,106,2.3021908060875278,1.661770063280007,0.25870468801168855,defined
lr_1e-03_seed_17,AZD6482,35,11,1.6013081664352831,1.2426187040065415,0.50909090909090915,defined
lr_1e-03_seed_17,AZD6738,523,112,1.3489245136582617,1.0427259706384315,0.5267280554891175,defined
lr_1e-03_seed_17,AZD7762,533,113,1.4781095656614944,1.1564402540959509,0.47844999667309879,defined
lr_1e-03_seed_17,AZD8055,70,16,1.5511657936880408,1.0535931844243109,0.55588235294117649,defined
lr_1e-03_seed_17,AZD8186,523,112,1.3957375351074637,1.1620146841325079,0.28466361430963205,defined
lr_1e-03_seed_17,Afatinib,561,120,1.4226305045613112,0.98464989216238652,0.64230154871866096,defined
lr_1e-03_seed_17,Afuresertib,522,112,1.3782795046426968,1.0511442201711791,0.47304130932449523,defined
lr_1e-03_seed_17,Alisertib,512,110,1.7921841946994947,1.4672249893305043,0.59191217906814242,defined
lr_1e-03_seed_17,Alpelisib,561,120,1.3407608926032535,1.132201725103251,0.47984582262657127,defined
lr_1e-03_seed_17,Axitinib,37,11,1.5920432720181381,1.3421456408025569,0.87272727272727291,defined
lr_1e-03_seed_17,BI-2536,33,10,3.042521363700001,2.6165017321464537,0.22424242424242422,defined
lr_1e-03_seed_17,BIBR-1532,520,113,1.0489317599100916,0.85018118559278633,0.5232051367356445,defined
lr_1e-03_seed_17,BMS-345541,512,108,1.1649212045483017,0.88961983660274102,0.6489372850514924,defined
lr_1e-03_seed_17,Bortezomib,526,113,0.96862624346965609,0.76158025515301464,0.47448266684410151,defined
lr_1e-03_seed_17,CZC24832,511,107,0.84974085498804586,0.69123886704033122,0.55329258018378102,defined
lr_1e-03_seed_17,Camptothecin,563,121,1.6997067254272298,1.337287553281528,0.60524319197940646,defined
lr_1e-03_seed_17,Cediranib,523,112,1.2012873017072463,0.87720067612205244,0.32103563740731883,defined
lr_1e-03_seed_17,Cisplatin,535,114,1.5818470501442965,1.2303759334840227,0.63383487576193287,defined
lr_1e-03_seed_17,Crizotinib,516,111,1.3951120183682741,1.1031267675966487,0.53121270621270611,defined
lr_1e-03_seed_17,Cyclophosphamide,522,112,0.84204556973437694,0.68684868701498858,0.64515495267707657,defined
lr_1e-03_seed_17,Cytarabine,523,112,1.6637334049790795,1.305675602554133,0.67336932381180181,defined
lr_1e-03_seed_17,Dabrafenib,528,112,1.8287298409431874,1.4911439041321619,0.52641199986332732,defined
lr_1e-03_seed_17,Dactolisib,523,112,1.5494049465496107,1.205095837496851,0.40002391772303275,defined
lr_1e-03_seed_17,Daporinad,257,62,2.218762357407452,1.6663364687780564,0.60313263327541489,defined
lr_1e-03_seed_17,Dasatinib,529,113,2.04039498961279,1.6863025915200014,0.19182081309468363,defined
lr_1e-03_seed_17,Dinaciclib,511,107,1.2437007670512334,0.91820255136578999,0.49473931699288781,defined
lr_1e-03_seed_17,Docetaxel,534,114,1.2914121202699629,1.0575151414013244,0.55422643167816132,defined
lr_1e-03_seed_17,Doramapimod,34,11,1.3514643714783217,1.0310066958188144,0.16363636363636366,defined
lr_1e-03_seed_17,EPZ004777,559,119,0.95163722778201021,0.76169060588458404,0.61803874092009681,defined
lr_1e-03_seed_17,EPZ5676,559,119,0.86215260915894787,0.66456882128303596,0.59726534681669285,defined
lr_1e-03_seed_17,Entinostat,514,110,1.5748787112951719,1.2343584431666244,0.63441606744359036,defined
lr_1e-03_seed_17,Entospletinib,511,107,1.1519676834369108,0.93882846952292165,0.32008855972883477,defined
lr_1e-03_seed_17,Epirubicin,523,112,1.2289499585173325,0.92907772058613169,0.73432534936959715,defined
lr_1e-03_seed_17,Erlotinib,523,112,1.1260546135538554,0.90249920590938848,0.47369050466395601,defined
lr_1e-03_seed_17,Foretinib,520,113,1.2697058494695499,0.89879616105217219,0.3047025750216249,defined
lr_1e-03_seed_17,Fulvestrant,532,113,0.84466290849063375,0.67084621799192168,0.64180085168673906,defined
lr_1e-03_seed_17,GDC0810,523,112,1.1020024621630615,0.90307010170813962,0.57918474732634018,defined
lr_1e-03_seed_17,GNE-317,511,112,1.3221241686435397,1.0298451540311357,0.32763863737315069,defined
lr_1e-03_seed_17,GSK1904529A,559,119,0.94041940669424928,0.72448563845748237,0.59134026491952707,defined
lr_1e-03_seed_17,GSK2578215A,523,112,0.96853671235485661,0.75032866624913908,0.51600779034407362,defined
lr_1e-03_seed_17,GSK2606414,505,107,0.95598599909656767,0.77650156892723021,0.49701208879484315,defined
lr_1e-03_seed_17,GSK269962A,36,11,1.4401023881170874,1.0003983886760366,0.80000000000000016,defined
lr_1e-03_seed_17,GSK343,511,107,0.78324799536410983,0.62008815863636046,0.57704892337232316,defined
lr_1e-03_seed_17,GSK591,520,111,0.94751766321917263,0.74547892479451516,0.51007371007371005,defined
lr_1e-03_seed_17,Gefitinib,523,112,1.1385474716181754,0.91135884218965246,0.53212662725937065,defined
lr_1e-03_seed_17,Gemcitabine,527,112,2.523785192903826,2.0721604110068603,0.64769193972733807,defined
lr_1e-03_seed_17,I-BET-762,511,107,1.4009299316338071,1.1001190370218865,0.43512803934246364,defined
lr_1e-03_seed_17,I-BRD9,523,112,1.0380820153012151,0.83332568337372359,0.60206888304233452,defined
lr_1e-03_seed_17,IWP-2,511,108,0.85102999659130774,0.69987102941237556,0.60908666533291411,defined
lr_1e-03_seed_17,Ibrutinib,507,107,1.569267837367039,1.2278934519881488,0.51554693469699642,defined
lr_1e-03_seed_17,Ipatasertib,523,112,1.4407687765611581,1.1685439564767566,0.4678733727406294,defined
lr_1e-03_seed_17,Irinotecan,559,119,1.6231439753623829,1.2720724756041255,0.63717419171058265,defined
lr_1e-03_seed_17,JQ1,35,11,1.7166264130974702,1.417125281618985,0.40909090909090912,defined
lr_1e-03_seed_17,KRAS (G12C) Inhibitor-12,511,107,1.2697654644075809,1.0179820239533042,0.54157604968749395,defined
lr_1e-03_seed_17,KU-55933,36,11,1.4678824118404386,1.2030047073586203,0.063636363636363644,defined
lr_1e-03_seed_17,LCL161,511,108,1.1478315342531453,0.9275357842997799,0.41993197862185261,defined
lr_1e-03_seed_17,LGK974,560,120,1.0827871979687396,0.81934139177894594,0.57917216473366195,defined
lr_1e-03_seed_17,LJI308,520,111,1.0262758404236558,0.81780564122339183,0.55734468234468226,defined
lr_1e-03_seed_17,LY2109761,511,107,0.95718040500179757,0.75679029257629971,0.47053233801602701,defined
lr_1e-03_seed_17,Lapatinib,527,113,1.4137825646184761,1.1470277531559361,0.57596979173597718,defined
lr_1e-03_seed_17,Leflunomide,512,108,0.75139647192518488,0.57541372092621412,0.61522192689130861,defined
lr_1e-03_seed_17,Linsitinib,561,120,1.3291443813455837,1.0820153846824645,0.41766094867699138,defined
lr_1e-03_seed_17,MG-132,539,114,0.76338053850641696,0.55487261313903546,0.54424576254024837,defined
lr_1e-03_seed_17,MIRA-1,523,112,1.0064613783379925,0.80688899594688412,0.68168927460962858,defined
lr_1e-03_seed_17,MK-1775,537,113,1.3648438519541592,1.0583230278606246,0.55826235943841918,defined
lr_1e-03_seed_17,MK-2206,538,113,1.3849998590662083,1.1243499355875877,0.48809801051300816,defined
lr_1e-03_seed_17,MK-8776,519,113,1.5255162265870783,1.2673529187007331,0.50701144454055491,defined
lr_1e-03_seed_17,ML323,511,107,0.9472949749421179,0.71140854682309151,0.70278610474343151,defined
lr_1e-03_seed_17,MN-64,511,107,0.97657199879710421,0.75730991049180074,0.50044083935813788,defined
lr_1e-03_seed_17,NU7441,35,11,1.5616069103276939,1.2756850147538621,0.55454545454545456,defined
lr_1e-03_seed_17,NVP-ADW742,523,112,1.4015137536323872,1.0706110589573723,0.41776574298698188,defined
lr_1e-03_seed_17,Navitoclax,525,111,1.8421558169414842,1.4363930445419839,0.27271849771849771,defined
lr_1e-03_seed_17,Nilotinib,527,113,1.095933293525547,0.89686385790023126,0.59894204537893414,defined
lr_1e-03_seed_17,Niraparib,512,108,1.1780219237921381,0.96694037697036184,0.59047129097716411,defined
lr_1e-03_seed_17,Nutlin-3a (-),539,114,1.5173995741581672,1.1468968499520285,0.56135355703610701,defined
lr_1e-03_seed_17,OF-1,511,107,1.2451724153844983,1.0379655713384042,0.41113658182958129,defined
lr_1e-03_seed_17,OTX015,511,107,1.5641516838425271,1.2522528493623468,0.34218930621681465,defined
lr_1e-03_seed_17,Obatoclax Mesylate,512,108,0.98476507386753209,0.75465950763580092,0.42287576095344248,defined
lr_1e-03_seed_17,Olaparib,531,113,1.1375298346432696,0.92507295434246239,0.58708164215849357,defined
lr_1e-03_seed_17,Osimertinib,523,112,1.2175060548104977,0.94579167647411144,0.59084463730481418,defined
lr_1e-03_seed_17,Oxaliplatin,559,119,1.2583296980170739,1.0022941433228565,0.68835635949294982,defined
lr_1e-03_seed_17,P22077,523,112,1.3930049675672553,1.1573309462228498,0.62129702395189124,defined
lr_1e-03_seed_17,PCI-34051,511,107,1.1320760150232207,0.93399905687492579,0.57343404063559245,defined
lr_1e-03_seed_17,PD0325901,561,120,1.5235408056024331,1.1920238289260008,0.47572053614834359,defined
lr_1e-03_seed_17,PD173074,528,113,1.3102951764041262,0.98455969277177668,0.52651540355313065,defined
lr_1e-03_seed_17,PF-4708671,36,11,1.0723959063376529,0.78256369888166943,0.86363636363636365,defined
lr_1e-03_seed_17,PFI3,511,107,0.72443602851650568,0.57989064576621363,0.5643527498579517,defined
lr_1e-03_seed_17,PLX-4720,557,117,1.4600663286684032,1.1943306992337481,0.3483717723928127,defined
lr_1e-03_seed_17,PRIMA-1MET,512,108,1.5194355259164181,1.297554604300464,0.56074766355140182,defined
lr_1e-03_seed_17,PRT062607,511,107,1.3115952259399373,1.0502558413358314,0.46042242206939793,defined
lr_1e-03_seed_17,Paclitaxel,527,113,1.8236425898172961,1.4542138636380084,0.58797158826269225,defined
lr_1e-03_seed_17,Palbociclib,538,113,1.2797094563333427,1.0699602720950643,0.63458979306673768,defined
lr_1e-03_seed_17,Pevonedistat,522,111,2.1611708194341408,1.6275707774315968,0.59617409617409622,defined
lr_1e-03_seed_17,Picolinici-acid,511,107,0.83860828456135672,0.64804196529381297,0.61878171594271048,defined
lr_1e-03_seed_17,Pictilisib,534,114,1.2668577921717781,0.97644636469498014,0.36056377959134084,defined
lr_1e-03_seed_17,Pyridostatin,520,113,0.91605022325125773,0.74432095580602331,0.54953756071594928,defined
lr_1e-03_seed_17,Ribociclib,35,10,1.0227351435049545,0.83435242474823001,0.72121212121212108,defined
lr_1e-03_seed_17,Ruxolitinib,512,108,0.91263190176067321,0.69102050205951282,0.55772766679051511,defined
lr_1e-03_seed_17,SB216763,70,16,1.6217889028095784,1.371349251066208,0.39999999999999997,defined
lr_1e-03_seed_17,SB505124,34,5,2.2505367666656135,1.818338926051331,0.29999999999999999,defined
lr_1e-03_seed_17,SCH772984,561,120,1.9613735854897858,1.5954580828724545,0.17906104590596567,defined
lr_1e-03_seed_17,Sabutoclax,509,107,1.1320160670975701,0.9009614623581127,0.67381806069868144,defined
lr_1e-03_seed_17,Sapitinib,560,120,1.4430175005980346,1.1532200205768584,0.42189735398291545,defined
lr_1e-03_seed_17,Savolitinib,522,112,1.3402938032390921,1.0215634061514991,0.56925889226774185,defined
lr_1e-03_seed_17,Sepantronium bromide,523,112,1.4966381723191806,1.2048207975478853,0.17961355793214201,defined
lr_1e-03_seed_17,Sorafenib,527,113,0.89550794133720646,0.65894720124391537,0.70105296426907993,defined
lr_1e-03_seed_17,Tamoxifen,526,113,1.0752608364060239,0.83822609932593961,0.55463603699514286,defined
lr_1e-03_seed_17,Taselisib,561,120,1.6808118048138658,1.3839157323051452,0.39937495659420791,defined
lr_1e-03_seed_17,Telomerase Inhibitor IX,523,112,1.1426049106034117,0.89897439698876547,0.6162913862028907,defined
lr_1e-03_seed_17,Temozolomide,521,112,1.0423358603650155,0.80753381399250024,0.56894283664195178,defined
lr_1e-03_seed_17,Tozasertib,36,11,1.6770415117559183,1.3488085627829811,0.65454545454545465,defined
lr_1e-03_seed_17,Trametinib,537,114,2.0212086218634733,1.4954296683468673,0.3750146817601912,defined
lr_1e-03_seed_17,UMI-77,523,112,1.3140274336256599,0.96370361947577343,0.34075067482147131,defined
lr_1e-03_seed_17,VE-822,511,107,1.6386995976645644,1.3741093578081938,0.5934677403554145,defined
lr_1e-03_seed_17,VE821,519,111,1.4543013990176359,1.1964969489254649,0.54877149877149878,defined
lr_1e-03_seed_17,VX-11e,520,111,1.3554571180469226,0.9933455467413137,0.35730958230958226,defined
lr_1e-03_seed_17,Venetoclax,526,113,1.5120478705602762,1.0708238757364561,0.52971754607758337,defined
lr_1e-03_seed_17,Vinblastine,522,112,1.9490382299883897,1.5081683445490428,0.65544811562510685,defined
lr_1e-03_seed_17,Vinorelbine,523,111,1.9507711170530193,1.4920200321666957,0.63521411021411012,defined
lr_1e-03_seed_17,Vorinostat,528,113,0.99316732290384591,0.742765543950621,0.72310200279459724,defined
lr_1e-03_seed_17,WEHI-539,523,112,1.6502759731380388,1.2658826929934364,0.21233812826733181,defined
lr_1e-03_seed_17,WIKI4,523,112,1.0376814511670063,0.81857012902573167,0.19504048928827691,defined
lr_1e-03_seed_17,WZ4003,511,107,1.3030570671629125,1.1009825490156513,0.27878681008640449,defined
lr_1e-03_seed_17,Wee1 Inhibitor,525,113,1.410564326959316,1.0064577417057003,0.64242464568500912,defined
lr_1e-03_seed_17,Wnt-C59,511,107,0.99712936642396632,0.77512890253726563,0.53888203138776236,defined
lr_1e-03_seed_17,YK-4-279,523,112,1.5392380917913875,1.164998732581229,0.64083267844329794,defined
lr_1e-03_seed_17,ZM447439,35,11,1.6727681387405808,1.3900294192706022,0.60000000000000009,defined
lr_1e-03_seed_29,5-Fluorouracil,562,120,1.4775939494406996,1.1910194841620763,0.56894228765886512,defined
lr_1e-03_seed_29,ABT737,523,112,1.7915151269512068,1.459805544768723,0.34833600984043467,defined
lr_1e-03_seed_29,AGI-5198,523,112,0.81918571688963626,0.65995432991722658,0.46464448013120579,defined
lr_1e-03_seed_29,AGI-6780,511,107,0.72260834752409842,0.56764203603883545,0.66590254511256097,defined
lr_1e-03_seed_29,AMG-319,519,113,1.0493135088180841,0.81382315353163992,0.44963903120633453,defined
lr_1e-03_seed_29,AZ960,509,108,1.6815975127569092,1.2982890006707488,0.37069745729610259,defined
lr_1e-03_seed_29,AZD3759,529,113,0.92386832998236157,0.74644201372366026,0.45299920154368228,defined
lr_1e-03_seed_29,AZD4547,527,112,1.4593050245947987,1.1382331114559174,0.46631017869955921,defined
lr_1e-03_seed_29,AZD5582,501,106,2.3765214554971137,1.7820436008509195,0.26654407134040353,defined
lr_1e-03_seed_29,AZD6482,35,11,1.4102185888177601,1.1104268055766711,0.65454545454545465,defined
lr_1e-03_seed_29,AZD6738,523,112,1.3350724427607747,1.0192055209097182,0.55454949260259001,defined
lr_1e-03_seed_29,AZD7762,533,113,1.386442106225972,1.0846726681610421,0.46402787943309609,defined
lr_1e-03_seed_29,AZD8055,70,16,1.6716381799389191,1.1275993434782179,0.52352941176470591,defined
lr_1e-03_seed_29,AZD8186,523,112,1.4112877644616346,1.1624118821116856,0.20644411794854273,defined
lr_1e-03_seed_29,Afatinib,561,120,1.4509362051585035,1.0208095178086281,0.64235710813250912,defined
lr_1e-03_seed_29,Afuresertib,522,112,1.4924894174556214,1.1299963516964913,0.45204496531930161,defined
lr_1e-03_seed_29,Alisertib,512,110,1.8394415380890743,1.4923392681853989,0.55394360165002365,defined
lr_1e-03_seed_29,Alpelisib,561,120,1.3117672113082222,1.0980683452003477,0.43698867976942835,defined
lr_1e-03_seed_29,Axitinib,37,11,1.0273591296969571,0.85163106411327016,0.85454545454545461,defined
lr_1e-03_seed_29,BI-2536,33,10,2.9665368965297261,2.4089427634832381,0.29696969696969694,defined
lr_1e-03_seed_29,BIBR-1532,520,113,0.83163713345818346,0.67465861235005875,0.52401191030674033,defined
lr_1e-03_seed_29,BMS-345541,512,108,1.124936405068125,0.86994540532649012,0.63182714567435472,defined
lr_1e-03_seed_29,Bortezomib,526,113,1.0451537566241444,0.84374664187919146,0.47353449996673103,defined
lr_1e-03_seed_29,CZC24832,511,107,0.7842454523795318,0.63219655895411409,0.51266678422382883,defined
lr_1e-03_seed_29,Camptothecin,563,121,1.6995886308429933,1.3452358429237556,0.59846226798536772,defined
lr_1e-03_seed_29,Cediranib,523,112,1.1218503283482346,0.82050064338057382,0.33176444459630305,defined
lr_1e-03_seed_29,Cisplatin,535,114,1.6346444315694546,1.2984909219028509,0.59854194933273941,defined
lr_1e-03_seed_29,Crizotinib,516,111,1.3609332963299894,1.0417845936577257,0.52090207090207086,defined
lr_1e-03_seed_29,Cyclophosphamide,522,112,0.80416561824943222,0.64006652849347245,0.62403047801277889,defined
lr_1e-03_seed_29,Cytarabine,523,112,1.666398308271561,1.3331125540995024,0.64655584788328158,defined
lr_1e-03_seed_29,Dabrafenib,528,112,1.5260504612146026,1.0797393749351503,0.54872381863532305,defined
lr_1e-03_seed_29,Dactolisib,523,112,1.5345901404551643,1.2136637212200381,0.42324119315269759,defined
lr_1e-03_seed_29,Daporinad,257,62,2.1677425564358348,1.6241118232591689,0.59925461459041574,defined
lr_1e-03_seed_29,Dasatinib,529,113,2.0469016964856213,1.6751746672250527,0.12934992348126959,defined
lr_1e-03_seed_29,Dinaciclib,511,107,1.2132569133035995,1.0293389138831022,0.48970395187993493,defined
lr_1e-03_seed_29,Docetaxel,534,114,1.3248797041318618,1.1047590563383272,0.54578187112942989,defined
lr_1e-03_seed_29,Doramapimod,34,11,1.1140674438120572,0.78412027363170267,0.31818181818181818,defined
lr_1e-03_seed_29,EPZ004777,559,119,0.73313176768562616,0.5756844991791028,0.60586810995584683,defined
lr_1e-03_seed_29,EPZ5676,559,119,0.78706740852757129,0.60267736297171459,0.60049138299387561,defined
lr_1e-03_seed_29,Entinostat,514,110,1.375258860264406,1.0524474999047886,0.6235691905416676,defined
lr_1e-03_seed_29,Entospletinib,511,107,1.1481412454647901,0.92330615776931901,0.30154391739650072,defined
lr_1e-03_seed_29,Epirubicin,523,112,1.3134808890066336,1.0234856273031532,0.71015990706256193,defined
lr_1e-03_seed_29,Erlotinib,523,112,1.1719199263681048,0.93170137815564025,0.45421464448013121,defined
lr_1e-03_seed_29,Foretinib,520,113,1.2620946526710146,0.89252049988501903,0.28034134007585337,defined
lr_1e-03_seed_29,Fulvestrant,532,113,0.73847326377179734,0.57559028422330327,0.62910872313527189,defined
lr_1e-03_seed_29,GDC0810,523,112,0.90914834654434284,0.69894730800546923,0.55577954692998943,defined
lr_1e-03_seed_29,GNE-317,511,112,1.3218444169948518,1.0575336017012416,0.35036901629821987,defined
lr_1e-03_seed_29,GSK1904529A,559,119,0.96067146263452896,0.74491487618044061,0.56018373451075354,defined
lr_1e-03_seed_29,GSK2578215A,523,112,0.93899332553367154,0.7479046137262072,0.51165988997847411,defined
lr_1e-03_seed_29,GSK2606414,505,107,0.96214201149696776,0.7822415816155549,0.46643743020043499,defined
lr_1e-03_seed_29,GSK269962A,36,11,1.384842199330095,0.87519159176219585,0.85454545454545461,defined
lr_1e-03_seed_29,GSK343,511,107,0.68742918913848217,0.54764688117809834,0.56271674601775112,defined
lr_1e-03_seed_29,GSK591,520,111,1.0205312562320938,0.83024936553377726,0.50917865917865912,defined
lr_1e-03_seed_29,Gefitinib,523,112,1.0928079245744595,0.83764912226036614,0.52015922369904666,defined
lr_1e-03_seed_29,Gemcitabine,527,112,2.4708947415101661,2.0594365310647293,0.63944032528103334,defined
lr_1e-03_seed_29,I-BET-762,511,107,1.2519652941145787,0.99191610496157367,0.42576265208957859,defined
lr_1e-03_seed_29,I-BRD9,523,112,1.0329678570266563,0.82506098944377904,0.58419038507534082,defined
lr_1e-03_seed_29,IWP-2,511,108,0.80067605180323254,0.64953040758535596,0.61354520944677848,defined
lr_1e-03_seed_29,Ibrutinib,507,107,1.5704184752943957,1.2031558737877106,0.46931758067360257,defined
lr_1e-03_seed_29,Ipatasertib,523,112,1.3975569801388901,1.1020246650122234,0.46708750469812416,defined
lr_1e-03_seed_29,Irinotecan,559,119,1.6829762413616161,1.3191008190075411,0.65204386839481565,defined
lr_1e-03_seed_29,JQ1,35,11,1.7528678209950808,1.3928727714365179,0.26363636363636367,defined
lr_1e-03_seed_29,KRAS (G12C) Inhibitor-12,511,107,1.2918067257389529,1.018197267906688,0.55656458786418228,defined
lr_1e-03_seed_29,KU-55933,36,11,1.4524550992605736,1.2281402709364457,0.21818181818181823,defined
lr_1e-03_seed_29,LCL161,511,108,1.1302273105507905,0.87146069561696937,0.36725828117408321,defined
lr_1e-03_seed_29,LGK974,560,120,1.0495313715179198,0.7931819172777812,0.54322522397388706,defined
lr_1e-03_seed_29,LJI308,520,111,1.0656090939776353,0.84061694736570047,0.51256581256581257,defined
lr_1e-03_seed_29,LY2109761,511,107,0.88191360700897381,0.68762365296479711,0.50983561590156556,defined
lr_1e-03_seed_29,Lapatinib,527,113,1.4365112032305156,1.1700215866484516,0.54736675760196962,defined
lr_1e-03_seed_29,Leflunomide,512,108,0.76284502627365303,0.59381640259156399,0.61394533520058692,defined
lr_1e-03_seed_29,Linsitinib,561,120,1.1854603310517962,0.90761173327865596,0.4083616917841516,defined
lr_1e-03_seed_29,MG-132,539,114,0.73392764981372705,0.56073257731168302,0.55568335999676,defined
lr_1e-03_seed_29,MIRA-1,523,112,0.9599076463571633,0.72103876916749143,0.67638466532271835,defined
lr_1e-03_seed_29,MK-1775,537,113,1.2490307079649383,0.98637746333739185,0.54605263157894746,defined
lr_1e-03_seed_29,MK-2206,538,113,1.3888557592046482,1.1272779198070288,0.49647348459644697,defined
lr_1e-03_seed_29,MK-8776,519,113,1.4629451546073402,1.1879442557769706,0.49806207997870783,defined
lr_1e-03_seed_29,ML323,511,107,0.82677972747110517,0.65197532884444476,0.7319500773917984,defined
lr_1e-03_seed_29,MN-64,511,107,0.8857082672199843,0.71401266057793433,0.46579086580849932,defined
lr_1e-03_seed_29,NU7441,35,11,1.1062871883889114,0.88865013528026249,0.67272727272727273,defined
lr_1e-03_seed_29,NVP-ADW742,523,112,1.3439558555875595,1.0490434156165804,0.43533672737212564,defined
lr_1e-03_seed_29,Navitoclax,525,111,1.9372635442886235,1.4532913132676133,0.2996489996489996,defined
lr_1e-03_seed_29,Nilotinib,527,113,1.1125220269759732,0.90975167108518884,0.56784383525184645,defined
lr_1e-03_seed_29,Niraparib,512,108,1.2159775210339687,0.97968060111815847,0.58224013261310703,defined
lr_1e-03_seed_29,Nutlin-3a (-),539,114,1.5373294779624331,1.3376828131126273,0.54401895465867445,defined
lr_1e-03_seed_29,OF-1,511,107,1.0845484562899612,0.90186479489991367,0.43576480730421835,defined
lr_1e-03_seed_29,OTX015,511,107,1.5658276155175694,1.2657831307673053,0.31140892258860869,defined
lr_1e-03_seed_29,Obatoclax Mesylate,512,108,0.92944243215141908,0.72831610521325363,0.46055426943706118,defined
lr_1e-03_seed_29,Olaparib,531,113,1.1219591085104357,0.91021587415590555,0.53964002927673183,defined
