split_seed,pca_components,model,phase,drug_id,train_n,evaluation_n,rmse,mae,spearman,spearman_status
19,64,pooled_ridge,test,5-Fluorouracil,563,119,1.5024034396738351,1.1918743896636734,0.65711437117219773,defined
19,64,pooled_ridge,test,ABT737,526,109,1.898576382982526,1.4572044695331101,0.55180242794921708,defined
19,64,pooled_ridge,test,AGI-5198,526,110,0.79091884281592928,0.63908951479922849,0.61934945788156792,defined
19,64,pooled_ridge,test,AGI-6780,507,108,0.99342921810673579,0.80811637722979934,0.61406918364819418,defined
19,64,pooled_ridge,test,AMG-319,525,110,0.97836064378789189,0.71490402817692633,0.70841466988255974,defined
19,64,pooled_ridge,test,AZ960,504,109,1.5723058343075194,1.3125762781695745,0.55792790288203131,defined
19,64,pooled_ridge,test,AZD3759,531,112,1.1432641450238303,0.80987220886635414,0.41293094611678682,defined
19,64,pooled_ridge,test,AZD4547,530,109,1.3193676462123172,1.0074912607805888,0.50556018904642763,defined
19,64,pooled_ridge,test,AZD5582,497,106,2.2259705502417728,1.5441381892821049,0.54452981333602035,defined
19,64,pooled_ridge,test,AZD6482,33,7,1.6096892166180132,1.3085840005015383,0.53571428571428581,defined
19,64,pooled_ridge,test,AZD6738,526,110,1.2709509956083322,1.0120650808417389,0.64084484818429766,defined
19,64,pooled_ridge,test,AZD7762,536,110,1.1812207835135693,0.90958104159162523,0.71512296282938481,defined
19,64,pooled_ridge,test,AZD8055,68,13,1.6452437505356448,1.3207323069913113,-0.12087912087912088,defined
19,64,pooled_ridge,test,AZD8186,526,110,1.3599014575050117,1.0237265703703757,0.37487545927912902,defined
19,64,pooled_ridge,test,Afatinib,561,119,1.6261703178971996,1.1222009054503914,0.36933485258510185,defined
19,64,pooled_ridge,test,Afuresertib,525,110,1.3225902065840913,1.0211866997982428,0.55107634740662259,defined
19,64,pooled_ridge,test,Alisertib,507,109,1.9405398771539697,1.5848019160609099,0.61492910758965802,defined
19,64,pooled_ridge,test,Alpelisib,562,119,1.3010715040865346,1.0530002857985419,0.49409628258082905,defined
19,64,pooled_ridge,test,Axitinib,34,8,1.0169534419319579,0.87922600192768008,0.30952380952380953,defined
19,64,pooled_ridge,test,BI-2536,29,8,2.5217305373393444,2.0990719725889595,0.19047619047619052,defined
19,64,pooled_ridge,test,BIBR-1532,526,110,0.79684391739548843,0.64607535825268436,0.64250388837544803,defined
19,64,pooled_ridge,test,BMS-345541,506,109,1.0087942863315633,0.83529013687628151,0.73712352886664823,defined
19,64,pooled_ridge,test,Bortezomib,530,110,0.88605489766279655,0.70144809494721649,0.49195500755133781,defined
19,64,pooled_ridge,test,CZC24832,507,108,0.81468643416721565,0.65783318034764215,0.63555212590623711,defined
19,64,pooled_ridge,test,Camptothecin,563,120,1.7314733220977028,1.3591093615306202,0.60969511771650797,defined
19,64,pooled_ridge,test,Cediranib,526,110,1.1062740485306717,0.84258756133652457,0.4108063025494218,defined
